premise	hypothesis	predicted_label	true_label
A woman in a black skirt is reading a book on the subway .	A woman is riding the subway .	2	1
Several young people dressed in orange outfits at a Lion Dance Festival .	The young people in orange are at the festival .	1	1
A teenage boy with a red hat sits along side a pedestrian bridge while people walk by .	Goats fleeing from a bridge after realizing a troll was beneath it .	2	2
Men wearing orange safety vest are filling blue bags .	They are outside .	0	0
A young lady is hula-hooping with a crowd of onlookers in the middle ground .	A man pogo-ing in front of a mirror .	2	2
People gathering in a mall .	People are gathered together .	1	1
A woman smiles at the camera while playing violin .	The woman looks angry with her violin .	2	2
Three men posing with instruments .	The band puts away their instruments .	2	2
Girl in a pink polo shirt and short gray shorts playing tennis while men watch .	the girl is in a polo shirt	1	1
A young girl in a black sweater and jeans is standing on a beach near the water .	The girl is flying at kite .	2	2
Large group gathers around at a clean air conference with cameramen located in the middle .	The cameramen are taking pictures of the large group .	0	0
Two mountaineers are looking ahead on a snowy trail .	Two people are planning their hiking trip for next week .	0	0
A young blond boy sits in a stroller sucking on his index finger .	A boy is being pushed in the stroller .	0	0
Two elderly people in a dimly lit area .	Two elderly people are in a dark alley .	0	0
Person at help desk using telephone	A person is eating pizza .	2	2
Two guys playing football .	Two guys throwing a football .	1	1
Three Asian people are playing musical instruments .	Three Asian youngsters are playing volleyball .	2	2
A strangely dressed man in black with a spike for his hair talks on his cellphone .	the man is dressed strangely with weird hair and talking .	1	1
One black dog is in midair whild one black dog is on the grass .	Two dogs are outside .	1	1
Here is a picture of a woman smiling at the camera and is smoking cigarettes at a candlelight dinner .	A picture of a black man	2	2
The woman in the white jacket is raising her hand .	A woman is cooking pizza .	2	2
There are four individuals standing together in a line at the waters edge wearing black diving gear with red and black flippers .	Four people are eating at a restaraunt .	2	2
Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound .	The kids are outdoors .	1	1
Several men in white chef 's jackets work in a kitchen .	Chefs cook a steak meal in the kitchen .	0	0
There is one woman riding a bike and a man who is riding on a Segway personal transportation device while carrying a pole that blind people use to help they detect things in their path .	There man is wearing a shirt .	2	0
A woman in a red and black jacket and a bicycle helmet sits on a mountain bike .	The woman is driving a car .	2	2
Two guys practicing martial arts in a martial art school .	Two men practicing an activity together .	1	1
A man in blue Speedos is holding black goggles .	The man in blue speedos is at a skating rink .	0	2
Men prepare a sailing ship at a dock .	There are humans outdoors .	1	1
A young child making faces at the camera .	A young girl is making a silly face at the camera .	0	0
An older man wearing a black jacket standing outside .	A man stands outside .	1	1
A group of people are sitting and looking at the scenery .	A man jumps into the air .	2	2
There are five people working , while two woman are the focus filling cups .	A number of people are working while two of them fill cups .	1	1
A young child wearing a bike helmet rides a two wheel bike .	Young child is walking home .	2	2
Young kids with soccer gear on walking towards the camera .	Kids sit down after a game .	2	2
Four warmly dressed children sit by a cement wall covered in a blue blanket .	A blue blanket is freshly washed .	0	0
Two guys , one wearing a blue jacket and the other wearing a red jersey play the trumpet together .	The students are playing the trumpet for the school choir .	0	0
A man in a blue coat and red hat holds a sign with very small writing .	A homeless man holding as sign up asking for food .	0	0
Three people , two playing drums and one playing a horn instrument .	The people are at the library reading .	2	2
A woman in a blue jacket is filmed on a camera .	the woman is not wearing a jacket	2	2
Kids scale a wall as two other people watch .	Kids are getting exercise .	1	1
People dressed as doctors are in an operating room setting .	People in doctor uniforms are waiting the party to get started .	0	0
A person dressed as a medieval knight , with a red and yellow shield , is on a horse with a green background .	A person sitting on a cow with a green background .	2	2
A man working on metal with sparks flying .	The man is chopping onions in the kitchen .	2	2
Two people standing in front of vine covered wall with red flower overhead	One person standing behind a vine	2	2
People in costumes are walking around in the street .	People wearing costumes are sitting on a couch in a waiting room .	2	2
Three males are drinking beer .	A small group of guys is drinking .	1	1
A group of people enjoying themselves in an arena .	There are several people having fun .	1	1
There are a bunch of students studying hard .	A large group of students are studying together for the exam .	0	1
Brunette woman in a white bikini pouring a drink into a man 's cup .	Brunette woman enjoying a drink on the beach .	0	2
Two people in lab coats are using scientific materials intently .	Two people do an expirament .	2	0
A man sits alone on a bench .	A man is sitting .	1	1
A group of people have gathered in a grassy field on a sunny day .	The people are sitting inside watching a movie	2	2
A woman in a purple shirt and a white skirt is playing tennis .	The woman is playing on a clay court	0	0
A young girl wearing a red shirt with her right arm raised and left arm has a softball glove .	a young girl with a glove	1	1
Two people getting married .	The couple is not getting married .	2	2
Someone drives a fast car past old buildings .	Someone is driving a car .	1	1
A camera crew is filming two women in formal dresses sitting on a blanket in the middle of a park .	Someone is filming .	1	1
